episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_advr_eval_p_only_eval_s287,dependency_sensitive,p_only_eval,287,1,1,1,0,0.5,9.2,9.2,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s319,dependency_sensitive,p_only_eval,319,1,0,1,0,0.5,9.2,9.2,high,0.751,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.751,0.751,0.615,0.46186499999999997,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s125,dependency_sensitive,p_only_eval,125,1,1,1,0,0.5,9.2,9.2,high,0.743,30.849999999999998,-21.65,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.743,0.743,0.7375,0.5479625,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s180,dependency_sensitive,p_only_eval,180,1,1,1,0,0.5,9.2,9.2,high,0.743,30.970000000000002,-21.770000000000003,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.743,0.743,0.7475,0.5553925000000001,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s135,dependency_sensitive,p_only_eval,135,1,1,1,0,0.5,9.2,9.2,high,0.742,25.93,-16.73,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.742,0.742,0.3275,0.243005,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s154,dependency_sensitive,p_only_eval,154,1,0,1,0,0.5,9.2,9.2,high,0.739,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.739,0.739,0.7475,0.5524025,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s126,dependency_sensitive,p_only_eval,126,1,1,1,0,0.5,9.2,9.2,high,0.737,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.737,0.737,0.7125,0.5251125,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s159,dependency_sensitive,p_only_eval,159,1,1,1,0,0.5,9.2,9.2,high,0.737,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.737,0.737,0.5975,0.4403575,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s223,dependency_sensitive,p_only_eval,223,1,1,1,0,0.5,9.2,9.2,high,0.735,31.27,-22.07,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.735,0.735,0.7725,0.5677875,3,0.75,1,0.7725,11.27,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s197,dependency_sensitive,p_only_eval,197,1,1,1,0,0.5,9.2,9.2,high,0.734,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.734,0.734,0.2575,0.189005,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s277,dependency_sensitive,p_only_eval,277,1,0,1,0,0.5,9.2,9.2,high,0.729,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.729,0.729,1.0,0.729,8,1.0,0,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s271,dependency_sensitive,p_only_eval,271,1,0,1,0,0.5,9.2,9.2,high,0.719,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.719,0.719,0.7475,0.5374525,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s291,dependency_sensitive,p_only_eval,291,1,1,1,0,0.5,9.2,9.2,high,0.715,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.715,0.715,0.52,0.3718,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s123,dependency_sensitive,p_only_eval,123,1,0,1,0,0.5,9.2,9.2,high,0.712,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.712,0.712,0.2575,0.18334,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s148,dependency_sensitive,p_only_eval,148,1,1,1,0,0.5,9.2,9.2,high,0.706,31.27,-22.07,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.706,0.706,0.7725,0.5453849999999999,3,0.75,1,0.7725,11.27,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s178,dependency_sensitive,p_only_eval,178,1,0,1,0,0.5,9.2,9.2,medium,0.698,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.698,0.698,0.835,0.58283,8,0.5,0,0.835,12.02,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s163,dependency_sensitive,p_only_eval,163,1,0,1,0,0.5,9.2,9.2,medium,0.697,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.697,0.697,0.345,0.24046499999999996,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s245,dependency_sensitive,p_only_eval,245,1,0,1,0,0.5,9.2,9.2,medium,0.694,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.694,0.694,1.0,0.694,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s138,dependency_sensitive,p_only_eval,138,1,1,1,0,0.5,9.2,9.2,medium,0.688,31.599999999999998,-22.4,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.688,0.688,0.8,0.5504,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s140,dependency_sensitive,p_only_eval,140,1,1,1,0,0.5,9.2,9.2,medium,0.688,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.688,0.688,0.59,0.40591999999999995,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s212,dependency_sensitive,p_only_eval,212,1,0,1,0,0.5,9.2,9.2,medium,0.685,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.685,0.685,0.5725,0.3921625,3,0.75,0,0.5725,8.87,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s182,dependency_sensitive,p_only_eval,182,1,0,1,0,0.5,9.2,9.2,medium,0.682,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.682,0.682,0.9475,0.6461950000000001,8,0.25,1,0.9475,13.37,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s240,dependency_sensitive,p_only_eval,240,1,0,1,0,0.5,9.2,9.2,medium,0.68,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.68,0.68,0.3975,0.27030000000000004,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s279,dependency_sensitive,p_only_eval,279,1,1,1,0,0.5,9.2,9.2,medium,0.679,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.679,0.679,0.72,0.48888000000000004,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s210,dependency_sensitive,p_only_eval,210,1,0,1,0,0.5,9.2,9.2,medium,0.678,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.678,0.678,1.0,0.678,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s261,dependency_sensitive,p_only_eval,261,1,1,1,0,0.5,9.2,9.2,medium,0.678,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.678,0.678,0.615,0.41697,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s269,dependency_sensitive,p_only_eval,269,1,0,1,0,0.5,9.2,9.2,medium,0.675,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.675,0.675,0.5975,0.4033125000000001,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s213,dependency_sensitive,p_only_eval,213,1,1,1,0,0.5,9.2,9.2,medium,0.673,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.673,0.673,1.0,0.673,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s124,dependency_sensitive,p_only_eval,124,1,0,1,0,0.5,9.2,9.2,medium,0.671,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.671,0.671,0.9475,0.6357725000000001,8,0.25,1,0.9475,13.37,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s173,dependency_sensitive,p_only_eval,173,1,1,1,0,0.5,9.2,9.2,medium,0.667,31.27,-22.07,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.667,0.667,0.7725,0.5152575,3,0.75,1,0.7725,11.27,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s307,dependency_sensitive,p_only_eval,307,1,1,1,0,0.5,9.2,9.2,medium,0.666,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.666,0.666,1.0,0.666,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s286,dependency_sensitive,p_only_eval,286,1,0,1,0,0.5,9.2,9.2,medium,0.664,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.664,0.664,0.8,0.5312,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s152,dependency_sensitive,p_only_eval,152,1,1,1,0,0.5,9.2,9.2,medium,0.662,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.662,0.662,0.8,0.5296000000000001,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s312,dependency_sensitive,p_only_eval,312,1,1,1,0,0.5,9.2,9.2,medium,0.66,29.38,-20.18,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.66,0.66,0.615,0.40590000000000004,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s183,dependency_sensitive,p_only_eval,183,1,1,1,0,0.5,9.2,9.2,medium,0.656,33.07,-23.87,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.656,0.656,0.9225,0.60516,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s276,dependency_sensitive,p_only_eval,276,1,1,1,0,0.5,9.2,9.2,medium,0.654,26.77,-17.57,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.654,0.654,0.3975,0.259965,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s221,dependency_sensitive,p_only_eval,221,1,0,1,0,0.5,9.2,9.2,medium,0.653,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.653,0.653,0.415,0.270995,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s200,dependency_sensitive,p_only_eval,200,1,1,1,0,0.5,9.2,9.2,medium,0.649,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.649,0.649,0.7725,0.5013525,3,0.75,1,0.7725,11.27,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s239,dependency_sensitive,p_only_eval,239,1,1,1,0,0.5,9.2,9.2,medium,0.649,30.64,-21.44,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.649,0.649,0.72,0.46728,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s205,dependency_sensitive,p_only_eval,205,1,0,1,0,0.5,9.2,9.2,medium,0.648,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.648,0.648,0.9475,0.61398,8,0.25,1,0.9475,13.37,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s176,dependency_sensitive,p_only_eval,176,1,1,1,0,0.5,9.2,9.2,medium,0.645,29.38,-20.18,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.645,0.645,0.615,0.396675,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s193,dependency_sensitive,p_only_eval,193,1,0,1,0,0.5,9.2,9.2,medium,0.641,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.641,0.641,0.79,0.50639,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s160,dependency_sensitive,p_only_eval,160,1,0,1,0,0.5,9.2,9.2,medium,0.636,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.636,0.636,0.825,0.5246999999999999,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s226,dependency_sensitive,p_only_eval,226,1,0,1,0,0.5,9.2,9.2,medium,0.636,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.636,0.636,0.3975,0.25281000000000003,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s191,dependency_sensitive,p_only_eval,191,1,0,1,0,0.5,9.2,9.2,medium,0.633,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.633,0.633,0.7375,0.4668375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s314,dependency_sensitive,p_only_eval,314,1,1,1,0,0.5,9.2,9.2,medium,0.63,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.63,0.63,0.825,0.5197499999999999,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s198,dependency_sensitive,p_only_eval,198,1,0,1,0,0.5,9.2,9.2,medium,0.619,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.619,0.619,0.3975,0.2460525,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s318,dependency_sensitive,p_only_eval,318,1,1,1,0,0.5,9.2,9.2,medium,0.619,28.54,-19.34,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.619,0.619,0.545,0.337355,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s149,dependency_sensitive,p_only_eval,149,1,0,1,0,0.5,9.2,9.2,medium,0.614,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.614,0.614,0.825,0.50655,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s207,dependency_sensitive,p_only_eval,207,1,0,1,0,0.5,9.2,9.2,medium,0.594,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.594,0.594,0.9225,0.5479649999999999,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s216,dependency_sensitive,p_only_eval,216,1,1,1,0,0.5,9.2,9.2,medium,0.594,29.5,-20.3,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.594,0.594,0.625,0.37124999999999997,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s209,dependency_sensitive,p_only_eval,209,1,0,1,0,0.5,9.2,9.2,medium,0.593,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.593,0.593,0.7125,0.4225125,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s122,dependency_sensitive,p_only_eval,122,1,0,1,0,0.5,9.2,9.2,medium,0.592,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.592,0.592,0.9125,0.5402,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s208,dependency_sensitive,p_only_eval,208,1,0,1,0,0.5,9.2,9.2,medium,0.591,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.591,0.591,0.4325,0.2556075,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s241,dependency_sensitive,p_only_eval,241,1,0,1,0,0.5,9.2,9.2,medium,0.589,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.589,0.589,0.7475,0.4402775,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
