episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_corrver_eval_p_times_H_uniform_q0p35_s287,dependency_sensitive,p_times_H_uniform_q0p35,287,1,0,0,1,0.5,-25.3,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s315,dependency_sensitive,p_times_H_uniform_q0p35,315,1,1,1,0,0.5,8.7,9.2,high,0.752,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.59408,0.752,0.79,0.59408,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s178,dependency_sensitive,p_times_H_uniform_q0p35,178,1,1,1,0,0.5,8.7,9.2,medium,0.698,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.58283,0.698,0.835,0.58283,8,0.5,0,0.835,12.02,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s223,dependency_sensitive,p_times_H_uniform_q0p35,223,1,0,0,1,0.5,-22.57,-22.07,high,0.735,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.5677875,0.735,0.7725,0.5677875,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s180,dependency_sensitive,p_times_H_uniform_q0p35,180,1,0,0,1,0.5,-22.270000000000003,-21.770000000000003,high,0.743,30.970000000000002,-21.770000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.5553925000000001,0.743,0.7475,0.5553925000000001,8,0.25,0,0.7475,10.97,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s154,dependency_sensitive,p_times_H_uniform_q0p35,154,1,0,1,0,0.5,8.7,9.2,high,0.739,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.5524025,0.739,0.7475,0.5524025,8,0.25,0,0.7475,10.97,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s138,dependency_sensitive,p_times_H_uniform_q0p35,138,1,0,0,1,0.5,-22.9,-22.4,medium,0.688,31.599999999999998,-22.4,9.2,partially_reversible,strong,direct,risky_patch,0.5504,0.688,0.8,0.5504,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s207,dependency_sensitive,p_times_H_uniform_q0p35,207,1,0,1,0,0.5,8.7,9.2,medium,0.594,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.5479649999999999,0.594,0.9225,0.5479649999999999,8,0.75,0,0.9225,13.07,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s125,dependency_sensitive,p_times_H_uniform_q0p35,125,1,1,1,0,0.5,8.7,9.2,high,0.743,30.849999999999998,-21.65,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.5479625,0.743,0.7375,0.5479625,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s155,dependency_sensitive,p_times_H_uniform_q0p35,155,1,1,1,0,0.5,8.7,9.2,high,0.76,30.64,-21.44,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.5472,0.76,0.72,0.5472,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s148,dependency_sensitive,p_times_H_uniform_q0p35,148,1,0,0,1,0.5,-22.57,-22.07,high,0.706,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.5453849999999999,0.706,0.7725,0.5453849999999999,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s122,dependency_sensitive,p_times_H_uniform_q0p35,122,1,0,1,0,0.5,8.7,9.2,medium,0.592,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.5402,0.592,0.9125,0.5402,5,0.75,1,0.9125,12.95,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s253,dependency_sensitive,p_times_H_uniform_q0p35,253,1,0,0,1,0.5,-24.67,-24.17,medium,0.57,33.370000000000005,-24.17,9.2,partially_reversible,strong,direct,risky_patch,0.540075,0.57,0.9475,0.540075,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s271,dependency_sensitive,p_times_H_uniform_q0p35,271,1,1,1,0,0.5,8.7,9.2,high,0.719,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.5374525,0.719,0.7475,0.5374525,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s286,dependency_sensitive,p_times_H_uniform_q0p35,286,1,0,1,0,0.5,8.7,9.2,medium,0.664,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.5312,0.664,0.8,0.5312,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s152,dependency_sensitive,p_times_H_uniform_q0p35,152,1,0,1,0,0.5,5.1,5.6,medium,0.662,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.5296000000000001,0.662,0.8,0.5296000000000001,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s126,dependency_sensitive,p_times_H_uniform_q0p35,126,1,1,1,0,0.5,8.7,9.2,high,0.737,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.5251125,0.737,0.7125,0.5251125,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s160,dependency_sensitive,p_times_H_uniform_q0p35,160,1,1,1,0,0.5,8.7,9.2,medium,0.636,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.5246999999999999,0.636,0.825,0.5246999999999999,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s314,dependency_sensitive,p_times_H_uniform_q0p35,314,1,0,0,1,0.5,-23.200000000000003,-22.700000000000003,medium,0.63,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.5197499999999999,0.63,0.825,0.5197499999999999,5,0.5,1,0.825,11.9,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s162,dependency_sensitive,p_times_H_uniform_q0p35,162,1,0,1,0,0.5,8.7,9.2,high,0.755,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.517175,0.755,0.685,0.517175,3,0.5,1,0.685,10.22,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s173,dependency_sensitive,p_times_H_uniform_q0p35,173,1,1,1,0,0.5,8.7,9.2,medium,0.667,31.27,-22.07,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.5152575,0.667,0.7725,0.5152575,3,0.75,1,0.7725,11.27,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s313,dependency_sensitive,p_times_H_uniform_q0p35,313,1,1,1,0,0.5,8.7,9.2,medium,0.509,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.509,0.509,1.0,0.509,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s149,dependency_sensitive,p_times_H_uniform_q0p35,149,1,0,1,0,0.5,8.7,9.2,medium,0.614,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.50655,0.614,0.825,0.50655,5,0.5,1,0.825,11.9,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s193,dependency_sensitive,p_times_H_uniform_q0p35,193,1,0,1,0,0.5,8.7,9.2,medium,0.641,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.50639,0.641,0.79,0.50639,2,1.0,1,0.79,11.48,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s200,dependency_sensitive,p_times_H_uniform_q0p35,200,1,0,1,0,0.5,5.1,5.6,medium,0.649,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.5013525,0.649,0.7725,0.5013525,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s169,dependency_sensitive,p_times_H_uniform_q0p35,169,1,0,0,1,0.5,-25.3,-24.8,medium,0.499,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.499,0.499,1.0,0.499,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s309,dependency_sensitive,p_times_H_uniform_q0p35,309,1,0,0,1,0.5,-25.3,-24.8,medium,0.49,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.49,0.49,1.0,0.49,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s279,dependency_sensitive,p_times_H_uniform_q0p35,279,1,1,1,0,0.5,8.7,9.2,medium,0.679,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.48888000000000004,0.679,0.72,0.48888000000000004,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s246,dependency_sensitive,p_times_H_uniform_q0p35,246,1,0,0,1,0.5,-20.68,-20.18,high,0.774,29.38,-20.18,9.2,partially_reversible,strong,direct,risky_patch,0.47601,0.774,0.615,0.47601,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s303,dependency_sensitive,p_times_H_uniform_q0p35,303,1,0,0,1,0.5,-25.3,-24.8,medium,0.476,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.476,0.476,1.0,0.476,5,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s177,dependency_sensitive,p_times_H_uniform_q0p35,177,1,1,1,0,0.5,8.7,9.2,medium,0.585,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.46799999999999997,0.585,0.8,0.46799999999999997,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s239,dependency_sensitive,p_times_H_uniform_q0p35,239,1,0,0,1,0.5,-21.94,-21.44,medium,0.649,30.64,-21.44,9.2,partially_reversible,strong,direct,risky_patch,0.46728,0.649,0.72,0.46728,1,1.0,1,0.72,10.64,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s191,dependency_sensitive,p_times_H_uniform_q0p35,191,1,1,1,0,0.5,8.7,9.2,medium,0.633,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.4668375,0.633,0.7375,0.4668375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s273,dependency_sensitive,p_times_H_uniform_q0p35,273,1,1,1,0,0.5,8.7,9.2,medium,0.58,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.46399999999999997,0.58,0.8,0.46399999999999997,5,1.0,0,0.8,11.6,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s189,dependency_sensitive,p_times_H_uniform_q0p35,189,1,1,1,0,0.5,8.7,9.2,medium,0.463,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.463,0.463,1.0,0.463,8,1.0,0,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s319,dependency_sensitive,p_times_H_uniform_q0p35,319,1,0,1,0,0.5,8.7,9.2,high,0.751,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.46186499999999997,0.751,0.615,0.46186499999999997,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s159,dependency_sensitive,p_times_H_uniform_q0p35,159,1,1,1,0,0.5,8.7,9.2,high,0.737,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.4403575,0.737,0.5975,0.4403575,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s241,dependency_sensitive,p_times_H_uniform_q0p35,241,1,1,1,0,0.5,8.7,9.2,medium,0.589,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.4402775,0.589,0.7475,0.4402775,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s129,dependency_sensitive,p_times_H_uniform_q0p35,129,1,0,1,0,0.5,8.7,9.2,medium,0.585,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.4314375,0.585,0.7375,0.4314375,5,0.25,1,0.7375,10.85,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s209,dependency_sensitive,p_times_H_uniform_q0p35,209,1,0,1,0,0.5,8.7,9.2,medium,0.593,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.4225125,0.593,0.7125,0.4225125,5,0.75,0,0.7125,10.55,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s261,dependency_sensitive,p_times_H_uniform_q0p35,261,1,0,1,0,0.5,5.1,5.6,medium,0.678,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.41697,0.678,0.615,0.41697,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s139,dependency_sensitive,p_times_H_uniform_q0p35,139,1,0,0,1,0.5,-19.75,-19.25,high,0.772,28.45,-19.25,9.2,partially_reversible,strong,direct,risky_patch,0.41495,0.772,0.5375,0.41495,5,0.25,0,0.5375,8.45,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s285,dependency_sensitive,p_times_H_uniform_q0p35,285,1,1,1,0,0.5,8.7,9.2,medium,0.413,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.413,0.413,1.0,0.413,8,0.75,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s300,dependency_sensitive,p_times_H_uniform_q0p35,300,1,1,1,0,0.5,8.7,9.2,high,0.751,28.54,-19.34,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.409295,0.751,0.545,0.409295,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s219,dependency_sensitive,p_times_H_uniform_q0p35,219,1,0,0,1,0.5,-22.9,-22.4,medium,0.508,31.599999999999998,-22.4,9.2,partially_reversible,strong,direct,risky_patch,0.40640000000000004,0.508,0.8,0.40640000000000004,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s140,dependency_sensitive,p_times_H_uniform_q0p35,140,1,1,1,0,0.5,8.7,9.2,medium,0.688,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.40591999999999995,0.688,0.59,0.40591999999999995,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s312,dependency_sensitive,p_times_H_uniform_q0p35,312,1,0,0,1,0.5,-20.68,-20.18,medium,0.66,29.38,-20.18,9.2,partially_reversible,strong,direct,risky_patch,0.40590000000000004,0.66,0.615,0.40590000000000004,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s288,dependency_sensitive,p_times_H_uniform_q0p35,288,1,1,1,0,0.5,8.7,9.2,high,0.752,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.4042,0.752,0.5375,0.4042,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s269,dependency_sensitive,p_times_H_uniform_q0p35,269,1,0,1,0,0.5,8.7,9.2,medium,0.675,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.4033125000000001,0.675,0.5975,0.4033125000000001,3,0.25,1,0.5975,9.17,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
