policy,seed,rank,selected_topB,detected,q,hard_selected,p_score,harm_score,p_times_H_score,branch_harm_exact
p_times_H_uniform_q0p35,139,52,1,0,0.35,0,0.772,0.5375,0.41495,28.45
p_times_H_uniform_q0p35,285,53,1,1,0.35,1,0.413,1.0,0.413,34.0
p_times_H_uniform_q0p35,300,54,1,1,0.35,0,0.751,0.545,0.409295,28.54
p_times_H_uniform_q0p35,219,55,1,0,0.35,1,0.508,0.8,0.40640000000000004,31.599999999999998
p_times_H_uniform_q0p35,140,56,1,1,0.35,0,0.688,0.59,0.40591999999999995,3.5999999999999996
p_times_H_uniform_q0p35,312,57,1,0,0.35,0,0.66,0.615,0.40590000000000004,29.38
p_times_H_uniform_q0p35,288,58,1,1,0.35,0,0.752,0.5375,0.4042,0.0
p_times_H_uniform_q0p35,269,59,1,0,0.35,0,0.675,0.5975,0.4033125000000001,0.0
p_times_H_uniform_q0p35,317,60,1,0,0.35,0,0.432,0.9225,0.39852,3.5999999999999996
p_times_H_uniform_q0p35,176,61,1,1,0.35,0,0.645,0.615,0.396675,29.38
p_times_H_uniform_q0p35,212,62,1,1,0.35,0,0.685,0.5725,0.3921625,0.0
p_times_H_uniform_q0p35,247,63,1,0,0.35,1,0.523,0.7475,0.3909425,30.970000000000002
p_times_H_uniform_q0p35,131,64,1,0,0.35,0,0.452,0.86,0.38872,0.0
p_times_H_uniform_q0p35,236,65,1,0,0.35,0,0.45,0.86,0.387,3.5999999999999996
p_times_H_uniform_q0p35,195,66,1,1,0.35,1,0.48,0.79,0.3792,31.48
p_times_H_uniform_q0p35,291,67,1,0,0.35,0,0.715,0.52,0.3718,3.5999999999999996
p_times_H_uniform_q0p35,216,68,1,0,0.35,0,0.594,0.625,0.37124999999999997,29.5
p_times_H_uniform_q0p35,280,69,1,0,0.35,0,0.526,0.7025,0.36951500000000004,0.0
p_times_H_uniform_q0p35,283,70,1,0,0.35,1,0.368,1.0,0.368,34.0
p_times_H_uniform_q0p35,153,71,1,0,0.35,0,0.463,0.79,0.36577000000000004,3.5999999999999996
p_times_H_uniform_q0p35,250,72,1,1,0.35,1,0.437,0.825,0.360525,31.900000000000002
p_times_H_uniform_q0p35,156,73,1,0,0.35,0,0.519,0.685,0.355515,0.0
p_times_H_uniform_q0p35,168,74,1,1,0.35,0,0.354,1.0,0.354,0.0
p_times_H_uniform_q0p35,292,75,1,0,0.35,0,0.351,1.0,0.351,0.0
p_times_H_uniform_q0p35,137,76,1,1,0.35,0,0.476,0.72,0.34271999999999997,0.0
p_times_H_uniform_q0p35,192,77,1,1,0.35,0,0.495,0.685,0.339075,30.220000000000002
p_times_H_uniform_q0p35,272,78,1,0,0.35,0,0.567,0.5975,0.3387825,29.169999999999998
p_times_H_uniform_q0p35,318,79,1,1,0.35,0,0.619,0.545,0.337355,28.54
p_times_H_uniform_q0p35,306,80,1,0,0.35,0,0.451,0.7475,0.33712250000000005,3.5999999999999996
p_times_H_uniform_q0p35,316,81,1,0,0.35,0,0.365,0.9225,0.33671249999999997,0.0
p_times_H_uniform_q0p35,147,82,1,0,0.35,0,0.405,0.825,0.334125,0.0
p_times_H_uniform_q0p35,251,83,1,1,0.35,0,0.357,0.9125,0.32576249999999995,0.0
p_times_H_uniform_q0p35,194,84,1,0,0.35,0,0.457,0.7125,0.3256125,0.0
p_times_H_uniform_q0p35,211,85,1,0,0.35,0,0.452,0.72,0.32544,0.0
p_times_H_uniform_q0p35,204,86,1,0,0.35,0,0.548,0.59,0.32332,0.0
p_times_H_uniform_q0p35,120,87,1,0,0.35,0,0.347,0.9125,0.31663749999999996,0.0
p_times_H_uniform_q0p35,228,88,1,1,0.35,0,0.395,0.79,0.31205000000000005,0.0
p_times_H_uniform_q0p35,164,89,1,0,0.35,0,0.373,0.835,0.311455,3.5999999999999996
p_times_H_uniform_q0p35,305,90,1,1,0.35,0,0.466,0.66,0.30756000000000006,3.5999999999999996
p_times_H_uniform_q0p35,165,91,1,1,0.35,1,0.413,0.7375,0.3045875,30.849999999999998
p_times_H_uniform_q0p35,188,92,1,0,0.35,0,0.455,0.66,0.3003,0.0
p_times_H_uniform_q0p35,128,93,1,0,0.35,0,0.416,0.72,0.29951999999999995,0.0
p_times_H_uniform_q0p35,262,94,1,0,0.35,0,0.751,0.3975,0.2985225,0.0
p_times_H_uniform_q0p35,263,95,1,0,0.35,0,0.43,0.685,0.29455000000000003,30.220000000000002
p_times_H_uniform_q0p35,166,96,1,1,0.35,0,0.413,0.7125,0.2942625,0.0
p_times_H_uniform_q0p35,225,97,1,1,0.35,1,0.385,0.7375,0.2839375,30.849999999999998
p_times_H_uniform_q0p35,190,98,1,0,0.35,0,0.283,1.0,0.283,0.0
p_times_H_uniform_q0p35,242,99,1,0,0.35,0,0.397,0.7125,0.2828625,30.55
p_times_H_uniform_q0p35,170,100,1,1,0.35,0,0.516,0.545,0.28122,28.54
p_times_H_uniform_q0p35,231,101,0,0,0.0,0,0.506,0.545,0.27577,28.54
p_times_H_uniform_q0p35,238,102,0,0,0.0,0,0.467,0.59,0.27553,0.0
p_times_H_uniform_q0p35,301,103,0,0,0.0,0,0.561,0.485,0.272085,0.0
p_times_H_uniform_q0p35,130,104,0,0,0.0,0,0.411,0.66,0.27126,29.919999999999998
p_times_H_uniform_q0p35,221,105,0,0,0.0,0,0.653,0.415,0.270995,0.0
p_times_H_uniform_q0p35,240,106,0,0,0.0,0,0.68,0.3975,0.27030000000000004,0.0
p_times_H_uniform_q0p35,264,107,0,0,0.0,0,0.366,0.7375,0.269925,0.0
p_times_H_uniform_q0p35,258,108,0,0,0.0,0,0.424,0.6325,0.26818,0.0
p_times_H_uniform_q0p35,284,109,0,0,0.0,0,0.585,0.4575,0.2676375,3.5999999999999996
p_times_H_uniform_q0p35,150,110,0,0,0.0,0,0.368,0.72,0.26496,0.0
p_times_H_uniform_q0p35,293,111,0,0,0.0,0,0.575,0.4575,0.2630625,0.0
p_times_H_uniform_q0p35,201,112,0,0,0.0,0,0.368,0.7125,0.2622,30.55
p_times_H_uniform_q0p35,276,113,0,0,0.0,0,0.654,0.3975,0.259965,26.77
p_times_H_uniform_q0p35,179,114,0,0,0.0,0,0.393,0.66,0.25938,29.919999999999998
p_times_H_uniform_q0p35,214,115,0,0,0.0,0,0.342,0.7475,0.255645,3.5999999999999996
p_times_H_uniform_q0p35,208,116,0,0,0.0,0,0.591,0.4325,0.2556075,0.0
p_times_H_uniform_q0p35,222,117,0,0,0.0,0,0.406,0.625,0.25375000000000003,29.5
p_times_H_uniform_q0p35,275,118,0,0,0.0,0,0.278,0.9125,0.25367500000000004,0.0
p_times_H_uniform_q0p35,161,119,0,0,0.0,0,0.48,0.5275,0.2532,0.0
p_times_H_uniform_q0p35,226,120,0,0,0.0,0,0.636,0.3975,0.25281000000000003,0.0
p_times_H_uniform_q0p35,206,121,0,0,0.0,0,0.403,0.625,0.251875,29.5
p_times_H_uniform_q0p35,175,122,0,0,0.0,0,0.765,0.3275,0.2505375,3.5999999999999996
p_times_H_uniform_q0p35,232,123,0,0,0.0,0,0.333,0.7475,0.24891750000000004,3.5999999999999996
p_times_H_uniform_q0p35,248,124,0,0,0.0,0,0.343,0.72,0.24696,3.5999999999999996
p_times_H_uniform_q0p35,198,125,0,0,0.0,0,0.619,0.3975,0.2460525,0.0
p_times_H_uniform_q0p35,290,126,0,0,0.0,0,0.562,0.4325,0.24306500000000003,27.19
p_times_H_uniform_q0p35,135,127,0,0,0.0,0,0.742,0.3275,0.243005,25.93
p_times_H_uniform_q0p35,230,128,0,0,0.0,0,0.452,0.5375,0.24295,0.0
p_times_H_uniform_q0p35,237,129,0,0,0.0,0,0.262,0.9225,0.241695,33.07
p_times_H_uniform_q0p35,217,130,0,0,0.0,0,0.392,0.615,0.24108000000000002,29.38
p_times_H_uniform_q0p35,267,131,0,0,0.0,0,0.381,0.6325,0.2409825,0.0
p_times_H_uniform_q0p35,134,132,0,0,0.0,0,0.408,0.59,0.24071999999999996,0.0
p_times_H_uniform_q0p35,256,133,0,0,0.0,0,0.456,0.5275,0.24054,0.0
p_times_H_uniform_q0p35,163,134,0,0,0.0,0,0.697,0.345,0.24046499999999996,0.0
p_times_H_uniform_q0p35,229,135,0,0,0.0,0,0.24,1.0,0.24,0.0
p_times_H_uniform_q0p35,143,136,0,0,0.0,0,0.45,0.52,0.234,28.24
p_times_H_uniform_q0p35,202,137,0,0,0.0,0,0.313,0.7375,0.2308375,30.849999999999998
p_times_H_uniform_q0p35,234,138,0,0,0.0,0,0.428,0.5375,0.23004999999999998,28.45
p_times_H_uniform_q0p35,235,139,0,0,0.0,0,0.385,0.59,0.22715,3.5999999999999996
p_times_H_uniform_q0p35,158,140,0,0,0.0,0,0.379,0.5975,0.2264525,0.0
p_times_H_uniform_q0p35,265,141,0,0,0.0,0,0.466,0.485,0.22601000000000002,0.0
p_times_H_uniform_q0p35,266,142,0,0,0.0,0,0.544,0.415,0.22576000000000002,26.98
p_times_H_uniform_q0p35,299,143,0,0,0.0,0,0.316,0.7025,0.22199,3.5999999999999996
p_times_H_uniform_q0p35,132,144,0,0,0.0,0,0.302,0.72,0.21744,0.0
p_times_H_uniform_q0p35,282,145,0,0,0.0,0,0.25,0.86,0.215,32.32
p_times_H_uniform_q0p35,227,146,0,0,0.0,0,0.535,0.3975,0.21266250000000003,0.0
p_times_H_uniform_q0p35,121,147,0,0,0.0,0,0.527,0.3975,0.20948250000000002,26.77
p_times_H_uniform_q0p35,157,148,0,0,0.0,0,0.252,0.825,0.2079,0.0
p_times_H_uniform_q0p35,302,149,0,0,0.0,0,0.425,0.485,0.206125,0.0
p_times_H_uniform_q0p35,142,150,0,0,0.0,0,0.379,0.5275,0.1999225,28.330000000000002
p_times_H_uniform_q0p35,127,151,0,0,0.0,0,0.315,0.6325,0.19923749999999998,0.0
p_times_H_uniform_q0p35,146,152,0,0,0.0,0,0.254,0.7725,0.196215,31.27
p_times_H_uniform_q0p35,243,153,0,0,0.0,0,0.381,0.5025,0.19145249999999997,28.029999999999998
p_times_H_uniform_q0p35,298,154,0,0,0.0,0,0.367,0.52,0.19084,0.0
p_times_H_uniform_q0p35,278,155,0,0,0.0,0,0.365,0.52,0.1898,28.24
p_times_H_uniform_q0p35,145,156,0,0,0.0,0,0.23,0.825,0.18975,0.0
p_times_H_uniform_q0p35,296,157,0,0,0.0,0,0.391,0.485,0.189635,27.82
p_times_H_uniform_q0p35,133,158,0,0,0.0,0,0.476,0.3975,0.18921,3.5999999999999996
p_times_H_uniform_q0p35,304,159,0,0,0.0,0,0.347,0.545,0.189115,28.54
p_times_H_uniform_q0p35,197,160,0,0,0.0,0,0.734,0.2575,0.189005,3.5999999999999996
p_times_H_uniform_q0p35,259,161,0,0,0.0,0,0.346,0.5375,0.18597499999999997,0.0
p_times_H_uniform_q0p35,203,162,0,0,0.0,0,0.294,0.6325,0.18595499999999998,0.0
p_times_H_uniform_q0p35,171,163,0,0,0.0,0,0.246,0.7475,0.18388500000000002,0.0
p_times_H_uniform_q0p35,123,164,0,0,0.0,0,0.712,0.2575,0.18334,0.0
p_times_H_uniform_q0p35,233,165,0,0,0.0,0,0.287,0.625,0.17937499999999998,29.5
p_times_H_uniform_q0p35,185,166,0,0,0.0,0,0.326,0.5375,0.175225,0.0
p_times_H_uniform_q0p35,218,167,0,0,0.0,0,0.237,0.7125,0.1688625,30.55
p_times_H_uniform_q0p35,257,168,0,0,0.0,0,0.309,0.545,0.168405,28.54
p_times_H_uniform_q0p35,141,169,0,0,0.0,0,0.386,0.4325,0.166945,3.5999999999999996
p_times_H_uniform_q0p35,244,170,0,0,0.0,0,0.276,0.5975,0.16491000000000003,29.169999999999998
p_times_H_uniform_q0p35,310,171,0,0,0.0,0,0.474,0.345,0.16352999999999998,0.0
p_times_H_uniform_q0p35,172,172,0,0,0.0,0,0.324,0.5025,0.16280999999999998,0.0
p_times_H_uniform_q0p35,224,173,0,0,0.0,0,0.463,0.345,0.159735,26.14
p_times_H_uniform_q0p35,174,174,0,0,0.0,0,0.326,0.485,0.15811,27.82
p_times_H_uniform_q0p35,289,175,0,0,0.0,0,0.586,0.2575,0.150895,0.0
p_times_H_uniform_q0p35,252,176,0,0,0.0,0,0.286,0.5275,0.15086499999999997,28.330000000000002
p_times_H_uniform_q0p35,311,177,0,0,0.0,0,0.431,0.345,0.148695,3.5999999999999996
p_times_H_uniform_q0p35,274,178,0,0,0.0,0,0.225,0.66,0.14850000000000002,0.0
p_times_H_uniform_q0p35,196,179,0,0,0.0,0,0.236,0.625,0.1475,29.5
p_times_H_uniform_q0p35,260,180,0,0,0.0,0,0.25,0.59,0.1475,0.0
p_times_H_uniform_q0p35,295,181,0,0,0.0,0,0.231,0.6325,0.1461075,29.59
p_times_H_uniform_q0p35,294,182,0,0,0.0,0,0.312,0.4575,0.14274,27.49
p_times_H_uniform_q0p35,187,183,0,0,0.0,0,0.329,0.4325,0.14229250000000002,27.19
p_times_H_uniform_q0p35,181,184,0,0,0.0,0,0.337,0.415,0.139855,26.98
p_times_H_uniform_q0p35,308,185,0,0,0.0,0,0.403,0.345,0.139035,0.0
p_times_H_uniform_q0p35,199,186,0,0,0.0,0,0.279,0.485,0.13531500000000002,0.0
p_times_H_uniform_q0p35,249,187,0,0,0.0,0,0.259,0.52,0.13468000000000002,0.0
p_times_H_uniform_q0p35,167,188,0,0,0.0,0,0.243,0.5375,0.1306125,0.0
p_times_H_uniform_q0p35,281,189,0,0,0.0,0,0.274,0.4575,0.12535500000000002,0.0
p_times_H_uniform_q0p35,144,190,0,0,0.0,0,0.36,0.345,0.12419999999999999,26.14
p_times_H_uniform_q0p35,254,191,0,0,0.0,0,0.287,0.4325,0.12412749999999999,27.19
p_times_H_uniform_q0p35,268,192,0,0,0.0,0,0.242,0.485,0.11736999999999999,27.82
p_times_H_uniform_q0p35,255,193,0,0,0.0,0,0.255,0.4325,0.1102875,0.0
p_times_H_uniform_q0p35,297,194,0,0,0.0,0,0.299,0.3275,0.0979225,0.0
p_times_H_uniform_q0p35,184,195,0,0,0.0,0,0.374,0.2575,0.096305,25.09
p_times_H_uniform_q0p35,136,196,0,0,0.0,0,0.231,0.3975,0.09182250000000002,26.77
p_times_H_uniform_q0p35,186,197,0,0,0.0,0,0.265,0.345,0.09142499999999999,26.14
p_times_H_uniform_q0p35,270,198,0,0,0.0,0,0.307,0.2575,0.0790525,0.0
p_times_H_uniform_q0p35,220,199,0,0,0.0,0,0.229,0.3275,0.07499750000000001,0.0
p_times_H_uniform_q0p35,151,200,0,0,0.0,0,0.263,0.2575,0.0677225,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,287,1,1,0,0.1,1,0.775,1.0,0.775,34.0
p_times_H_correlated_qhard0p10_qeasy0p60,215,2,1,0,0.1,1,0.769,1.0,0.769,34.0
p_times_H_correlated_qhard0p10_qeasy0p60,277,3,1,0,0.6,0,0.729,1.0,0.729,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,245,4,1,1,0.6,0,0.694,1.0,0.694,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,210,5,1,0,0.6,0,0.678,1.0,0.678,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,213,6,1,1,0.6,0,0.673,1.0,0.673,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,307,7,1,0,0.1,1,0.666,1.0,0.666,34.0
p_times_H_correlated_qhard0p10_qeasy0p60,182,8,1,1,0.6,0,0.682,0.9475,0.6461950000000001,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,124,9,1,0,0.6,0,0.671,0.9475,0.6357725000000001,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,205,10,1,0,0.6,0,0.648,0.9475,0.61398,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,183,11,1,0,0.1,1,0.656,0.9225,0.60516,33.07
p_times_H_correlated_qhard0p10_qeasy0p60,315,12,1,1,0.6,0,0.752,0.79,0.59408,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,178,13,1,1,0.6,0,0.698,0.835,0.58283,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,223,14,1,0,0.1,1,0.735,0.7725,0.5677875,31.27
p_times_H_correlated_qhard0p10_qeasy0p60,180,15,1,1,0.1,1,0.743,0.7475,0.5553925000000001,30.970000000000002
p_times_H_correlated_qhard0p10_qeasy0p60,154,16,1,0,0.6,0,0.739,0.7475,0.5524025,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,138,17,1,0,0.1,1,0.688,0.8,0.5504,31.599999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,207,18,1,1,0.6,0,0.594,0.9225,0.5479649999999999,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,125,19,1,0,0.1,1,0.743,0.7375,0.5479625,30.849999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,155,20,1,0,0.1,1,0.76,0.72,0.5472,30.64
p_times_H_correlated_qhard0p10_qeasy0p60,148,21,1,0,0.1,1,0.706,0.7725,0.5453849999999999,31.27
p_times_H_correlated_qhard0p10_qeasy0p60,122,22,1,0,0.6,0,0.592,0.9125,0.5402,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,253,23,1,0,0.1,1,0.57,0.9475,0.540075,33.370000000000005
p_times_H_correlated_qhard0p10_qeasy0p60,271,24,1,1,0.6,0,0.719,0.7475,0.5374525,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,286,25,1,1,0.6,0,0.664,0.8,0.5312,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,152,26,1,0,0.6,0,0.662,0.8,0.5296000000000001,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,126,27,1,1,0.6,0,0.737,0.7125,0.5251125,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,160,28,1,0,0.6,0,0.636,0.825,0.5246999999999999,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,314,29,1,0,0.1,1,0.63,0.825,0.5197499999999999,31.900000000000002
p_times_H_correlated_qhard0p10_qeasy0p60,162,30,1,1,0.6,0,0.755,0.685,0.517175,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,173,31,1,0,0.1,1,0.667,0.7725,0.5152575,31.27
p_times_H_correlated_qhard0p10_qeasy0p60,313,32,1,0,0.1,1,0.509,1.0,0.509,34.0
p_times_H_correlated_qhard0p10_qeasy0p60,149,33,1,1,0.6,0,0.614,0.825,0.50655,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,193,34,1,1,0.6,0,0.641,0.79,0.50639,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,200,35,1,0,0.6,0,0.649,0.7725,0.5013525,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,169,36,1,0,0.1,1,0.499,1.0,0.499,34.0
p_times_H_correlated_qhard0p10_qeasy0p60,309,37,1,0,0.1,1,0.49,1.0,0.49,34.0
p_times_H_correlated_qhard0p10_qeasy0p60,279,38,1,1,0.6,0,0.679,0.72,0.48888000000000004,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,246,39,1,1,0.6,0,0.774,0.615,0.47601,29.38
p_times_H_correlated_qhard0p10_qeasy0p60,303,40,1,0,0.1,1,0.476,1.0,0.476,34.0
p_times_H_correlated_qhard0p10_qeasy0p60,177,41,1,1,0.6,0,0.585,0.8,0.46799999999999997,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,239,42,1,0,0.6,0,0.649,0.72,0.46728,30.64
p_times_H_correlated_qhard0p10_qeasy0p60,191,43,1,0,0.6,0,0.633,0.7375,0.4668375,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,273,44,1,1,0.6,0,0.58,0.8,0.46399999999999997,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,189,45,1,0,0.6,0,0.463,1.0,0.463,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,319,46,1,1,0.6,0,0.751,0.615,0.46186499999999997,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,159,47,1,0,0.6,0,0.737,0.5975,0.4403575,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,241,48,1,1,0.6,0,0.589,0.7475,0.4402775,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,129,49,1,1,0.6,0,0.585,0.7375,0.4314375,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,209,50,1,0,0.6,0,0.593,0.7125,0.4225125,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,261,51,1,0,0.6,0,0.678,0.615,0.41697,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,139,52,1,0,0.6,0,0.772,0.5375,0.41495,28.45
p_times_H_correlated_qhard0p10_qeasy0p60,285,53,1,0,0.1,1,0.413,1.0,0.413,34.0
p_times_H_correlated_qhard0p10_qeasy0p60,300,54,1,1,0.6,0,0.751,0.545,0.409295,28.54
p_times_H_correlated_qhard0p10_qeasy0p60,219,55,1,0,0.1,1,0.508,0.8,0.40640000000000004,31.599999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,140,56,1,0,0.6,0,0.688,0.59,0.40591999999999995,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,312,57,1,1,0.6,0,0.66,0.615,0.40590000000000004,29.38
p_times_H_correlated_qhard0p10_qeasy0p60,288,58,1,1,0.6,0,0.752,0.5375,0.4042,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,269,59,1,1,0.6,0,0.675,0.5975,0.4033125000000001,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,317,60,1,1,0.6,0,0.432,0.9225,0.39852,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,176,61,1,0,0.6,0,0.645,0.615,0.396675,29.38
p_times_H_correlated_qhard0p10_qeasy0p60,212,62,1,0,0.6,0,0.685,0.5725,0.3921625,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,247,63,1,0,0.1,1,0.523,0.7475,0.3909425,30.970000000000002
p_times_H_correlated_qhard0p10_qeasy0p60,131,64,1,1,0.6,0,0.452,0.86,0.38872,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,236,65,1,1,0.6,0,0.45,0.86,0.387,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,195,66,1,0,0.1,1,0.48,0.79,0.3792,31.48
p_times_H_correlated_qhard0p10_qeasy0p60,291,67,1,1,0.6,0,0.715,0.52,0.3718,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,216,68,1,0,0.6,0,0.594,0.625,0.37124999999999997,29.5
p_times_H_correlated_qhard0p10_qeasy0p60,280,69,1,1,0.6,0,0.526,0.7025,0.36951500000000004,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,283,70,1,0,0.1,1,0.368,1.0,0.368,34.0
