episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_depheld_exactTopB50_p_only_exactTopB50_s480,dep_sensitive_held_out,p_only_exactTopB50,480,1,1,1,0,0.5,9.2,9.2,medium,0.592,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.592,0.592,0.814,0.4818879999999999,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s471,dep_sensitive_held_out,p_only_exactTopB50,471,1,0,1,0,0.5,9.2,9.2,medium,0.542,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.542,0.542,0.72,0.39024000000000003,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s481,dep_sensitive_held_out,p_only_exactTopB50,481,1,0,1,0,0.5,9.2,9.2,medium,0.531,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.531,0.531,0.604,0.320724,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s486,dep_sensitive_held_out,p_only_exactTopB50,486,1,1,1,0,0.5,9.2,9.2,medium,0.517,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.517,0.517,0.963,0.497871,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s444,dep_sensitive_held_out,p_only_exactTopB50,444,1,1,1,0,0.5,9.2,9.2,medium,0.514,32.875,-23.675,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.514,0.514,0.83,0.42662,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s451,dep_sensitive_held_out,p_only_exactTopB50,451,1,1,1,0,0.5,9.2,9.2,medium,0.51,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.51,0.51,0.814,0.41513999999999995,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s431,dep_sensitive_held_out,p_only_exactTopB50,431,1,1,1,0,0.5,9.2,9.2,medium,0.509,28.675,-19.475,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.509,0.509,0.494,0.251446,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s442,dep_sensitive_held_out,p_only_exactTopB50,442,1,0,1,0,0.5,9.2,9.2,medium,0.486,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.486,0.486,0.688,0.33436799999999994,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s499,dep_sensitive_held_out,p_only_exactTopB50,499,1,1,1,0,0.5,9.2,9.2,medium,0.476,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.476,0.476,0.494,0.235144,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s401,dep_sensitive_held_out,p_only_exactTopB50,401,1,0,1,0,0.5,9.2,9.2,medium,0.472,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.472,0.472,1.0,0.472,12,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s461,dep_sensitive_held_out,p_only_exactTopB50,461,1,1,1,0,0.5,9.2,9.2,medium,0.469,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.469,0.469,1.0,0.469,12,0.7,0,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s462,dep_sensitive_held_out,p_only_exactTopB50,462,1,0,1,0,0.5,9.2,9.2,medium,0.468,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.468,0.468,0.704,0.329472,6,0.7,0,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s428,dep_sensitive_held_out,p_only_exactTopB50,428,1,1,1,0,0.5,9.2,9.2,medium,0.464,31.3,-22.1,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.464,0.464,0.704,0.326656,6,0.7,0,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s412,dep_sensitive_held_out,p_only_exactTopB50,412,1,1,1,0,0.5,9.2,9.2,medium,0.441,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.441,0.441,0.578,0.25489799999999996,2,0.4,1,0.578,9.725,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s414,dep_sensitive_held_out,p_only_exactTopB50,414,1,1,1,0,0.5,9.2,9.2,medium,0.437,34.05,-24.85,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.437,0.437,0.924,0.40378800000000004,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s450,dep_sensitive_held_out,p_only_exactTopB50,450,1,1,1,0,0.5,9.2,9.2,medium,0.436,28.55,-19.35,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.436,0.436,0.484,0.211024,2,0.7,0,0.484,8.55,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s417,dep_sensitive_held_out,p_only_exactTopB50,417,1,1,1,0,0.5,9.2,9.2,medium,0.433,31.5,-22.3,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.433,0.433,0.72,0.31176,4,1.0,0,0.72,11.5,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s483,dep_sensitive_held_out,p_only_exactTopB50,483,1,0,1,0,0.5,9.2,9.2,medium,0.421,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.421,0.421,0.688,0.28964799999999996,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s405,dep_sensitive_held_out,p_only_exactTopB50,405,1,0,1,0,0.5,9.2,9.2,medium,0.42,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.42,0.42,1.0,0.42,12,0.4,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s411,dep_sensitive_held_out,p_only_exactTopB50,411,1,0,1,0,0.5,9.2,9.2,medium,0.414,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.414,0.414,0.604,0.250056,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s466,dep_sensitive_held_out,p_only_exactTopB50,466,1,0,1,0,0.5,9.2,9.2,medium,0.411,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.411,0.411,0.704,0.289344,2,0.7,1,0.704,11.3,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s420,dep_sensitive_held_out,p_only_exactTopB50,420,1,1,1,0,0.5,9.2,9.2,medium,0.408,32.8,-23.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.408,0.408,0.824,0.33619199999999994,12,0.2,0,0.824,12.8,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s454,dep_sensitive_held_out,p_only_exactTopB50,454,1,0,1,0,0.5,9.2,9.2,medium,0.4,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.4,0.4,0.995,0.398,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s441,dep_sensitive_held_out,p_only_exactTopB50,441,1,1,1,0,0.5,9.2,9.2,low,0.398,33.3625,-24.1625,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.398,0.398,0.869,0.345862,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s452,dep_sensitive_held_out,p_only_exactTopB50,452,1,1,1,0,0.5,9.2,9.2,low,0.394,28.675,-19.475,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.394,0.394,0.494,0.194636,6,0.2,0,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s456,dep_sensitive_held_out,p_only_exactTopB50,456,1,0,1,0,0.5,9.2,9.2,low,0.382,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.382,0.382,0.714,0.272748,6,0.2,1,0.714,11.425,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s419,dep_sensitive_held_out,p_only_exactTopB50,419,1,0,1,0,0.5,9.2,9.2,low,0.379,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.379,0.379,0.358,0.135682,2,0.4,0,0.358,6.975,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s416,dep_sensitive_held_out,p_only_exactTopB50,416,1,1,1,0,0.5,9.2,9.2,low,0.371,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.371,0.371,0.494,0.183274,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s493,dep_sensitive_held_out,p_only_exactTopB50,493,1,1,1,0,0.5,9.2,9.2,low,0.371,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.371,0.371,1.0,0.371,12,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s485,dep_sensitive_held_out,p_only_exactTopB50,485,1,0,1,0,0.5,9.2,9.2,low,0.365,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.365,0.365,0.604,0.22046,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s432,dep_sensitive_held_out,p_only_exactTopB50,432,1,1,1,0,0.5,9.2,9.2,low,0.361,32.875,-23.675,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.361,0.361,0.83,0.29962999999999995,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s435,dep_sensitive_held_out,p_only_exactTopB50,435,1,1,1,0,0.5,9.2,9.2,low,0.361,32.675,-23.475,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.361,0.361,0.814,0.29385399999999995,4,0.7,1,0.814,12.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s457,dep_sensitive_held_out,p_only_exactTopB50,457,1,1,1,0,0.5,9.2,9.2,low,0.347,30.05,-20.85,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.347,0.347,0.604,0.20958799999999997,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s477,dep_sensitive_held_out,p_only_exactTopB50,477,1,0,1,0,0.5,9.2,9.2,low,0.345,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.345,0.345,0.494,0.17043,2,0.2,1,0.494,8.675,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s423,dep_sensitive_held_out,p_only_exactTopB50,423,1,1,1,0,0.5,9.2,9.2,low,0.34,31.787499999999998,-22.5875,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.34,0.34,0.743,0.25262,9,0.4,0,0.743,11.7875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s410,dep_sensitive_held_out,p_only_exactTopB50,410,1,1,1,0,0.5,9.2,9.2,low,0.339,35.0,-25.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.339,0.339,1.0,0.339,12,0.7,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s445,dep_sensitive_held_out,p_only_exactTopB50,445,1,0,1,0,0.5,9.2,9.2,low,0.332,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.332,0.332,0.94,0.31208,4,1.0,1,0.94,14.25,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s472,dep_sensitive_held_out,p_only_exactTopB50,472,1,1,1,0,0.5,9.2,9.2,low,0.33,32.8,-23.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.33,0.33,0.824,0.27192,12,0.2,0,0.824,12.8,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s415,dep_sensitive_held_out,p_only_exactTopB50,415,1,0,1,0,0.5,9.2,9.2,low,0.327,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.327,0.327,0.869,0.284163,9,0.7,0,0.869,13.3625,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s468,dep_sensitive_held_out,p_only_exactTopB50,468,1,0,1,0,0.5,9.2,9.2,low,0.324,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.324,0.324,0.688,0.222912,4,0.4,1,0.688,11.1,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=1.
revision_depheld_exactTopB50_p_only_exactTopB50_s494,dep_sensitive_held_out,p_only_exactTopB50,494,0,0,0,1,0.0,-20.85,-20.85,low,0.324,30.05,-20.85,9.2,partially_reversible,strong,direct,risky_patch,0.324,0.324,0.604,0.195696,4,0.2,1,0.604,10.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s439,dep_sensitive_held_out,p_only_exactTopB50,439,0,0,1,0,0.0,9.2,9.2,low,0.309,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.309,0.309,0.714,0.220626,6,0.2,1,0.714,11.425,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s491,dep_sensitive_held_out,p_only_exactTopB50,491,0,0,1,0,0.0,9.2,9.2,low,0.296,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.296,0.296,0.963,0.28504799999999997,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s496,dep_sensitive_held_out,p_only_exactTopB50,496,0,0,1,0,0.0,5.6,5.6,low,0.295,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.295,0.295,0.924,0.27258,6,0.7,1,0.924,14.05,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s421,dep_sensitive_held_out,p_only_exactTopB50,421,0,0,0,1,0.0,-25.8,-25.8,low,0.285,35.0,-25.8,9.2,partially_reversible,strong,direct,risky_patch,0.285,0.285,1.0,0.285,12,0.7,0,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s403,dep_sensitive_held_out,p_only_exactTopB50,403,0,0,1,0,0.0,9.2,9.2,low,0.269,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.269,0.269,0.995,0.26765500000000003,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s448,dep_sensitive_held_out,p_only_exactTopB50,448,0,0,1,0,0.0,9.2,9.2,low,0.266,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.266,0.266,0.83,0.22078,2,1.0,1,0.83,12.875,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s422,dep_sensitive_held_out,p_only_exactTopB50,422,0,0,1,0,0.0,9.2,9.2,low,0.265,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.265,0.265,1.0,0.265,12,1.0,1,1.0,15.0,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s424,dep_sensitive_held_out,p_only_exactTopB50,424,0,0,1,0,0.0,9.2,9.2,low,0.265,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.265,0.265,0.995,0.263675,9,1.0,0,0.995,14.9375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
revision_depheld_exactTopB50_p_only_exactTopB50_s443,dep_sensitive_held_out,p_only_exactTopB50,443,0,0,1,0,0.0,9.2,9.2,low,0.265,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.265,0.265,0.963,0.255195,9,0.4,1,0.963,14.5375,dependency_structural_heldout,0.6,0.45,0.5,dep_sensitive_held_out exact top-B=50/100; policy=p_only_exactTopB50; score_col=p_score; selected=0.
