policy,seed,rank,score_col,score,selected_topB,p_score,harm_score,p_times_H_score,branch_harm_exact
p_only_exactTopB50,483,28,p_score,0.421,1,0.421,0.688,0.28964799999999996,0.0
p_only_exactTopB50,405,29,p_score,0.42,1,0.42,1.0,0.42,0.0
p_only_exactTopB50,411,30,p_score,0.414,1,0.414,0.604,0.250056,0.0
p_only_exactTopB50,466,31,p_score,0.411,1,0.411,0.704,0.289344,0.0
p_only_exactTopB50,420,32,p_score,0.408,1,0.408,0.824,0.33619199999999994,32.8
p_only_exactTopB50,454,33,p_score,0.4,1,0.4,0.995,0.398,0.0
p_only_exactTopB50,441,34,p_score,0.398,1,0.398,0.869,0.345862,33.3625
p_only_exactTopB50,452,35,p_score,0.394,1,0.394,0.494,0.194636,28.675
p_only_exactTopB50,456,36,p_score,0.382,1,0.382,0.714,0.272748,0.0
p_only_exactTopB50,419,37,p_score,0.379,1,0.379,0.358,0.135682,0.0
p_only_exactTopB50,416,38,p_score,0.371,1,0.371,0.494,0.183274,3.5999999999999996
p_only_exactTopB50,493,39,p_score,0.371,1,0.371,1.0,0.371,35.0
p_only_exactTopB50,485,40,p_score,0.365,1,0.365,0.604,0.22046,0.0
p_only_exactTopB50,432,41,p_score,0.361,1,0.361,0.83,0.29962999999999995,32.875
p_only_exactTopB50,435,42,p_score,0.361,1,0.361,0.814,0.29385399999999995,32.675
p_only_exactTopB50,457,43,p_score,0.347,1,0.347,0.604,0.20958799999999997,30.05
p_only_exactTopB50,477,44,p_score,0.345,1,0.345,0.494,0.17043,0.0
p_only_exactTopB50,423,45,p_score,0.34,1,0.34,0.743,0.25262,31.787499999999998
p_only_exactTopB50,410,46,p_score,0.339,1,0.339,1.0,0.339,35.0
p_only_exactTopB50,445,47,p_score,0.332,1,0.332,0.94,0.31208,0.0
p_only_exactTopB50,472,48,p_score,0.33,1,0.33,0.824,0.27192,32.8
p_only_exactTopB50,415,49,p_score,0.327,1,0.327,0.869,0.284163,0.0
p_only_exactTopB50,468,50,p_score,0.324,1,0.324,0.688,0.222912,0.0
p_only_exactTopB50,494,51,p_score,0.324,0,0.324,0.604,0.195696,30.05
p_only_exactTopB50,439,52,p_score,0.309,0,0.309,0.714,0.220626,0.0
p_only_exactTopB50,491,53,p_score,0.296,0,0.296,0.963,0.28504799999999997,0.0
p_only_exactTopB50,496,54,p_score,0.295,0,0.295,0.924,0.27258,3.5999999999999996
p_only_exactTopB50,421,55,p_score,0.285,0,0.285,1.0,0.285,35.0
p_only_exactTopB50,403,56,p_score,0.269,0,0.269,0.995,0.26765500000000003,0.0
p_only_exactTopB50,448,57,p_score,0.266,0,0.266,0.83,0.22078,0.0
p_only_exactTopB50,422,58,p_score,0.265,0,0.265,1.0,0.265,0.0
p_only_exactTopB50,424,59,p_score,0.265,0,0.265,0.995,0.263675,0.0
p_only_exactTopB50,443,60,p_score,0.265,0,0.265,0.963,0.255195,0.0
p_only_exactTopB50,492,61,p_score,0.265,0,0.265,0.714,0.18921,31.425
p_only_exactTopB50,474,62,p_score,0.264,0,0.264,0.494,0.130416,0.0
p_only_exactTopB50,447,63,p_score,0.263,0,0.263,0.94,0.24722,3.5999999999999996
p_only_exactTopB50,438,64,p_score,0.26,0,0.26,0.594,0.15444,0.0
p_only_exactTopB50,406,65,p_score,0.238,0,0.238,0.494,0.117572,0.0
p_only_exactTopB50,469,66,p_score,0.233,0,0.233,1.0,0.233,35.0
p_only_exactTopB50,409,67,p_score,0.219,0,0.219,0.963,0.210897,34.537499999999994
p_only_exactTopB50,497,68,p_score,0.218,0,0.218,0.743,0.161974,3.5999999999999996
p_only_exactTopB50,429,69,p_score,0.208,0,0.208,0.358,0.07446399999999999,3.5999999999999996
p_only_exactTopB50,427,70,p_score,0.205,0,0.205,1.0,0.205,0.0
p_only_exactTopB50,464,71,p_score,0.205,0,0.205,1.0,0.205,35.0
p_only_exactTopB50,458,72,p_score,0.203,0,0.203,1.0,0.203,0.0
p_only_exactTopB50,463,73,p_score,0.188,0,0.188,0.995,0.18706,0.0
p_only_exactTopB50,446,74,p_score,0.171,0,0.171,0.963,0.164673,0.0
p_only_exactTopB50,498,75,p_score,0.17,0,0.17,1.0,0.17,3.5999999999999996
p_only_exactTopB50,430,76,p_score,0.164,0,0.164,1.0,0.164,0.0
p_only_exactTopB50,433,77,p_score,0.157,0,0.157,0.94,0.14758,34.25
p_only_exactTopB50,487,78,p_score,0.138,0,0.138,1.0,0.138,3.5999999999999996
p_only_exactTopB50,426,79,p_score,0.126,0,0.126,0.274,0.034524000000000006,0.0
p_only_exactTopB50,460,80,p_score,0.117,0,0.117,0.578,0.067626,0.0
p_only_exactTopB50,402,81,p_score,0.112,0,0.112,0.963,0.107856,0.0
p_only_exactTopB50,407,82,p_score,0.112,0,0.112,0.72,0.08064,31.5
p_only_exactTopB50,425,83,p_score,0.101,0,0.101,0.798,0.080598,0.0
p_only_exactTopB50,465,84,p_score,0.101,0,0.101,1.0,0.101,0.0
p_only_exactTopB50,449,85,p_score,0.097,0,0.097,0.468,0.045396000000000006,28.349999999999998
p_only_exactTopB50,475,86,p_score,0.088,0,0.088,0.688,0.060543999999999994,3.5999999999999996
p_only_exactTopB50,489,87,p_score,0.079,0,0.079,0.468,0.036972000000000005,28.349999999999998
p_only_exactTopB50,476,88,p_score,0.072,0,0.072,0.814,0.05860799999999999,0.0
p_only_exactTopB50,404,89,p_score,0.069,0,0.069,0.688,0.047472,0.0
p_only_exactTopB50,473,90,p_score,0.065,0,0.065,0.704,0.04576,31.3
p_only_exactTopB50,418,91,p_score,0.06,0,0.06,0.94,0.05639999999999999,0.0
p_only_exactTopB50,408,92,p_score,0.059,0,0.059,0.484,0.028555999999999998,3.5999999999999996
p_only_exactTopB50,434,93,p_score,0.054,0,0.054,0.72,0.03888,31.5
p_only_exactTopB50,455,94,p_score,0.053,0,0.053,0.83,0.043989999999999994,0.0
p_only_exactTopB50,479,95,p_score,0.051,0,0.051,1.0,0.051,0.0
p_only_exactTopB50,482,96,p_score,0.048,0,0.048,0.963,0.046224,34.537499999999994
p_only_exactTopB50,484,97,p_score,0.048,0,0.048,1.0,0.048,3.5999999999999996
p_only_exactTopB50,459,98,p_score,0.047,0,0.047,1.0,0.047,0.0
p_only_exactTopB50,400,99,p_score,0.046,0,0.046,1.0,0.046,35.0
p_only_exactTopB50,488,100,p_score,0.042,0,0.042,0.824,0.034608,0.0
H_only_exactTopB50,400,1,harm_score,1.0,1,0.046,1.0,0.046,35.0
H_only_exactTopB50,401,2,harm_score,1.0,1,0.472,1.0,0.472,0.0
H_only_exactTopB50,405,3,harm_score,1.0,1,0.42,1.0,0.42,0.0
H_only_exactTopB50,410,4,harm_score,1.0,1,0.339,1.0,0.339,35.0
H_only_exactTopB50,421,5,harm_score,1.0,1,0.285,1.0,0.285,35.0
H_only_exactTopB50,422,6,harm_score,1.0,1,0.265,1.0,0.265,0.0
H_only_exactTopB50,427,7,harm_score,1.0,1,0.205,1.0,0.205,0.0
H_only_exactTopB50,430,8,harm_score,1.0,1,0.164,1.0,0.164,0.0
H_only_exactTopB50,440,9,harm_score,1.0,1,0.553,1.0,0.553,35.0
H_only_exactTopB50,458,10,harm_score,1.0,1,0.203,1.0,0.203,0.0
H_only_exactTopB50,459,11,harm_score,1.0,1,0.047,1.0,0.047,0.0
H_only_exactTopB50,461,12,harm_score,1.0,1,0.469,1.0,0.469,35.0
H_only_exactTopB50,464,13,harm_score,1.0,1,0.205,1.0,0.205,35.0
H_only_exactTopB50,465,14,harm_score,1.0,1,0.101,1.0,0.101,0.0
H_only_exactTopB50,467,15,harm_score,1.0,1,0.549,1.0,0.549,3.5999999999999996
H_only_exactTopB50,469,16,harm_score,1.0,1,0.233,1.0,0.233,35.0
H_only_exactTopB50,470,17,harm_score,1.0,1,0.583,1.0,0.583,0.0
H_only_exactTopB50,479,18,harm_score,1.0,1,0.051,1.0,0.051,0.0
H_only_exactTopB50,484,19,harm_score,1.0,1,0.048,1.0,0.048,3.5999999999999996
H_only_exactTopB50,487,20,harm_score,1.0,1,0.138,1.0,0.138,3.5999999999999996
H_only_exactTopB50,493,21,harm_score,1.0,1,0.371,1.0,0.371,35.0
H_only_exactTopB50,495,22,harm_score,1.0,1,0.565,1.0,0.565,0.0
H_only_exactTopB50,498,23,harm_score,1.0,1,0.17,1.0,0.17,3.5999999999999996
H_only_exactTopB50,403,24,harm_score,0.995,1,0.269,0.995,0.26765500000000003,0.0
H_only_exactTopB50,424,25,harm_score,0.995,1,0.265,0.995,0.263675,0.0
H_only_exactTopB50,454,26,harm_score,0.995,1,0.4,0.995,0.398,0.0
H_only_exactTopB50,463,27,harm_score,0.995,1,0.188,0.995,0.18706,0.0
H_only_exactTopB50,402,28,harm_score,0.963,1,0.112,0.963,0.107856,0.0
H_only_exactTopB50,409,29,harm_score,0.963,1,0.219,0.963,0.210897,34.537499999999994
H_only_exactTopB50,443,30,harm_score,0.963,1,0.265,0.963,0.255195,0.0
H_only_exactTopB50,446,31,harm_score,0.963,1,0.171,0.963,0.164673,0.0
H_only_exactTopB50,482,32,harm_score,0.963,1,0.048,0.963,0.046224,34.537499999999994
H_only_exactTopB50,486,33,harm_score,0.963,1,0.517,0.963,0.497871,3.5999999999999996
H_only_exactTopB50,491,34,harm_score,0.963,1,0.296,0.963,0.28504799999999997,0.0
H_only_exactTopB50,418,35,harm_score,0.94,1,0.06,0.94,0.05639999999999999,0.0
H_only_exactTopB50,433,36,harm_score,0.94,1,0.157,0.94,0.14758,34.25
H_only_exactTopB50,445,37,harm_score,0.94,1,0.332,0.94,0.31208,0.0
H_only_exactTopB50,447,38,harm_score,0.94,1,0.263,0.94,0.24722,3.5999999999999996
H_only_exactTopB50,414,39,harm_score,0.924,1,0.437,0.924,0.40378800000000004,34.05
H_only_exactTopB50,478,40,harm_score,0.924,1,0.576,0.924,0.532224,3.5999999999999996
H_only_exactTopB50,496,41,harm_score,0.924,1,0.295,0.924,0.27258,3.5999999999999996
H_only_exactTopB50,415,42,harm_score,0.869,1,0.327,0.869,0.284163,0.0
H_only_exactTopB50,437,43,harm_score,0.869,1,0.588,0.869,0.510972,33.3625
H_only_exactTopB50,441,44,harm_score,0.869,1,0.398,0.869,0.345862,33.3625
H_only_exactTopB50,432,45,harm_score,0.83,1,0.361,0.83,0.29962999999999995,32.875
H_only_exactTopB50,444,46,harm_score,0.83,1,0.514,0.83,0.42662,32.875
H_only_exactTopB50,448,47,harm_score,0.83,1,0.266,0.83,0.22078,0.0
H_only_exactTopB50,455,48,harm_score,0.83,1,0.053,0.83,0.043989999999999994,0.0
H_only_exactTopB50,420,49,harm_score,0.824,1,0.408,0.824,0.33619199999999994,32.8
H_only_exactTopB50,472,50,harm_score,0.824,1,0.33,0.824,0.27192,32.8
H_only_exactTopB50,488,51,harm_score,0.824,0,0.042,0.824,0.034608,0.0
H_only_exactTopB50,435,52,harm_score,0.814,0,0.361,0.814,0.29385399999999995,32.675
H_only_exactTopB50,451,53,harm_score,0.814,0,0.51,0.814,0.41513999999999995,3.5999999999999996
H_only_exactTopB50,476,54,harm_score,0.814,0,0.072,0.814,0.05860799999999999,0.0
H_only_exactTopB50,480,55,harm_score,0.814,0,0.592,0.814,0.4818879999999999,3.5999999999999996
H_only_exactTopB50,425,56,harm_score,0.798,0,0.101,0.798,0.080598,0.0
H_only_exactTopB50,423,57,harm_score,0.743,0,0.34,0.743,0.25262,31.787499999999998
H_only_exactTopB50,497,58,harm_score,0.743,0,0.218,0.743,0.161974,3.5999999999999996
H_only_exactTopB50,407,59,harm_score,0.72,0,0.112,0.72,0.08064,31.5
H_only_exactTopB50,417,60,harm_score,0.72,0,0.433,0.72,0.31176,31.5
H_only_exactTopB50,434,61,harm_score,0.72,0,0.054,0.72,0.03888,31.5
H_only_exactTopB50,471,62,harm_score,0.72,0,0.542,0.72,0.39024000000000003,0.0
H_only_exactTopB50,439,63,harm_score,0.714,0,0.309,0.714,0.220626,0.0
H_only_exactTopB50,456,64,harm_score,0.714,0,0.382,0.714,0.272748,0.0
H_only_exactTopB50,492,65,harm_score,0.714,0,0.265,0.714,0.18921,31.425
H_only_exactTopB50,428,66,harm_score,0.704,0,0.464,0.704,0.326656,31.3
H_only_exactTopB50,462,67,harm_score,0.704,0,0.468,0.704,0.329472,0.0
H_only_exactTopB50,466,68,harm_score,0.704,0,0.411,0.704,0.289344,0.0
H_only_exactTopB50,473,69,harm_score,0.704,0,0.065,0.704,0.04576,31.3
H_only_exactTopB50,404,70,harm_score,0.688,0,0.069,0.688,0.047472,0.0
H_only_exactTopB50,436,71,harm_score,0.688,0,0.578,0.688,0.39766399999999996,3.5999999999999996
H_only_exactTopB50,442,72,harm_score,0.688,0,0.486,0.688,0.33436799999999994,0.0
H_only_exactTopB50,468,73,harm_score,0.688,0,0.324,0.688,0.222912,0.0
H_only_exactTopB50,475,74,harm_score,0.688,0,0.088,0.688,0.060543999999999994,3.5999999999999996
H_only_exactTopB50,483,75,harm_score,0.688,0,0.421,0.688,0.28964799999999996,0.0
H_only_exactTopB50,411,76,harm_score,0.604,0,0.414,0.604,0.250056,0.0
H_only_exactTopB50,457,77,harm_score,0.604,0,0.347,0.604,0.20958799999999997,30.05
H_only_exactTopB50,481,78,harm_score,0.604,0,0.531,0.604,0.320724,0.0
H_only_exactTopB50,485,79,harm_score,0.604,0,0.365,0.604,0.22046,0.0
H_only_exactTopB50,494,80,harm_score,0.604,0,0.324,0.604,0.195696,30.05
H_only_exactTopB50,438,81,harm_score,0.594,0,0.26,0.594,0.15444,0.0
H_only_exactTopB50,412,82,harm_score,0.578,0,0.441,0.578,0.25489799999999996,3.5999999999999996
H_only_exactTopB50,460,83,harm_score,0.578,0,0.117,0.578,0.067626,0.0
H_only_exactTopB50,490,84,harm_score,0.578,0,0.559,0.578,0.323102,0.0
H_only_exactTopB50,406,85,harm_score,0.494,0,0.238,0.494,0.117572,0.0
H_only_exactTopB50,416,86,harm_score,0.494,0,0.371,0.494,0.183274,3.5999999999999996
H_only_exactTopB50,431,87,harm_score,0.494,0,0.509,0.494,0.251446,28.675
H_only_exactTopB50,452,88,harm_score,0.494,0,0.394,0.494,0.194636,28.675
H_only_exactTopB50,474,89,harm_score,0.494,0,0.264,0.494,0.130416,0.0
H_only_exactTopB50,477,90,harm_score,0.494,0,0.345,0.494,0.17043,0.0
H_only_exactTopB50,499,91,harm_score,0.494,0,0.476,0.494,0.235144,3.5999999999999996
H_only_exactTopB50,408,92,harm_score,0.484,0,0.059,0.484,0.028555999999999998,3.5999999999999996
H_only_exactTopB50,450,93,harm_score,0.484,0,0.436,0.484,0.211024,28.55
H_only_exactTopB50,449,94,harm_score,0.468,0,0.097,0.468,0.045396000000000006,28.349999999999998
H_only_exactTopB50,489,95,harm_score,0.468,0,0.079,0.468,0.036972000000000005,28.349999999999998
H_only_exactTopB50,419,96,harm_score,0.358,0,0.379,0.358,0.135682,0.0
H_only_exactTopB50,429,97,harm_score,0.358,0,0.208,0.358,0.07446399999999999,3.5999999999999996
H_only_exactTopB50,453,98,harm_score,0.358,0,0.551,0.358,0.19725800000000002,0.0
H_only_exactTopB50,413,99,harm_score,0.274,0,0.544,0.274,0.14905600000000002,25.925
H_only_exactTopB50,426,100,harm_score,0.274,0,0.126,0.274,0.034524000000000006,0.0
p_times_H_exactTopB50,470,1,p_times_H_score,0.583,1,0.583,1.0,0.583,0.0
p_times_H_exactTopB50,495,2,p_times_H_score,0.565,1,0.565,1.0,0.565,0.0
p_times_H_exactTopB50,440,3,p_times_H_score,0.553,1,0.553,1.0,0.553,35.0
p_times_H_exactTopB50,467,4,p_times_H_score,0.549,1,0.549,1.0,0.549,3.5999999999999996
p_times_H_exactTopB50,478,5,p_times_H_score,0.532224,1,0.576,0.924,0.532224,3.5999999999999996
p_times_H_exactTopB50,437,6,p_times_H_score,0.510972,1,0.588,0.869,0.510972,33.3625
p_times_H_exactTopB50,486,7,p_times_H_score,0.497871,1,0.517,0.963,0.497871,3.5999999999999996
p_times_H_exactTopB50,480,8,p_times_H_score,0.4818879999999999,1,0.592,0.814,0.4818879999999999,3.5999999999999996
p_times_H_exactTopB50,401,9,p_times_H_score,0.472,1,0.472,1.0,0.472,0.0
p_times_H_exactTopB50,461,10,p_times_H_score,0.469,1,0.469,1.0,0.469,35.0
p_times_H_exactTopB50,444,11,p_times_H_score,0.42662,1,0.514,0.83,0.42662,32.875
p_times_H_exactTopB50,405,12,p_times_H_score,0.42,1,0.42,1.0,0.42,0.0
p_times_H_exactTopB50,451,13,p_times_H_score,0.41513999999999995,1,0.51,0.814,0.41513999999999995,3.5999999999999996
p_times_H_exactTopB50,414,14,p_times_H_score,0.40378800000000004,1,0.437,0.924,0.40378800000000004,34.05
p_times_H_exactTopB50,454,15,p_times_H_score,0.398,1,0.4,0.995,0.398,0.0
p_times_H_exactTopB50,436,16,p_times_H_score,0.39766399999999996,1,0.578,0.688,0.39766399999999996,3.5999999999999996
p_times_H_exactTopB50,471,17,p_times_H_score,0.39024000000000003,1,0.542,0.72,0.39024000000000003,0.0
p_times_H_exactTopB50,493,18,p_times_H_score,0.371,1,0.371,1.0,0.371,35.0
p_times_H_exactTopB50,441,19,p_times_H_score,0.345862,1,0.398,0.869,0.345862,33.3625
p_times_H_exactTopB50,410,20,p_times_H_score,0.339,1,0.339,1.0,0.339,35.0
p_times_H_exactTopB50,420,21,p_times_H_score,0.33619199999999994,1,0.408,0.824,0.33619199999999994,32.8
p_times_H_exactTopB50,442,22,p_times_H_score,0.33436799999999994,1,0.486,0.688,0.33436799999999994,0.0
p_times_H_exactTopB50,462,23,p_times_H_score,0.329472,1,0.468,0.704,0.329472,0.0
p_times_H_exactTopB50,428,24,p_times_H_score,0.326656,1,0.464,0.704,0.326656,31.3
p_times_H_exactTopB50,490,25,p_times_H_score,0.323102,1,0.559,0.578,0.323102,0.0
p_times_H_exactTopB50,481,26,p_times_H_score,0.320724,1,0.531,0.604,0.320724,0.0
p_times_H_exactTopB50,445,27,p_times_H_score,0.31208,1,0.332,0.94,0.31208,0.0
p_times_H_exactTopB50,417,28,p_times_H_score,0.31176,1,0.433,0.72,0.31176,31.5
p_times_H_exactTopB50,432,29,p_times_H_score,0.29962999999999995,1,0.361,0.83,0.29962999999999995,32.875
p_times_H_exactTopB50,435,30,p_times_H_score,0.29385399999999995,1,0.361,0.814,0.29385399999999995,32.675
p_times_H_exactTopB50,483,31,p_times_H_score,0.28964799999999996,1,0.421,0.688,0.28964799999999996,0.0
p_times_H_exactTopB50,466,32,p_times_H_score,0.289344,1,0.411,0.704,0.289344,0.0
p_times_H_exactTopB50,491,33,p_times_H_score,0.28504799999999997,1,0.296,0.963,0.28504799999999997,0.0
p_times_H_exactTopB50,421,34,p_times_H_score,0.285,1,0.285,1.0,0.285,35.0
p_times_H_exactTopB50,415,35,p_times_H_score,0.284163,1,0.327,0.869,0.284163,0.0
p_times_H_exactTopB50,456,36,p_times_H_score,0.272748,1,0.382,0.714,0.272748,0.0
p_times_H_exactTopB50,496,37,p_times_H_score,0.27258,1,0.295,0.924,0.27258,3.5999999999999996
p_times_H_exactTopB50,472,38,p_times_H_score,0.27192,1,0.33,0.824,0.27192,32.8
p_times_H_exactTopB50,403,39,p_times_H_score,0.26765500000000003,1,0.269,0.995,0.26765500000000003,0.0
p_times_H_exactTopB50,422,40,p_times_H_score,0.265,1,0.265,1.0,0.265,0.0
p_times_H_exactTopB50,424,41,p_times_H_score,0.263675,1,0.265,0.995,0.263675,0.0
p_times_H_exactTopB50,443,42,p_times_H_score,0.255195,1,0.265,0.963,0.255195,0.0
p_times_H_exactTopB50,412,43,p_times_H_score,0.25489799999999996,1,0.441,0.578,0.25489799999999996,3.5999999999999996
p_times_H_exactTopB50,423,44,p_times_H_score,0.25262,1,0.34,0.743,0.25262,31.787499999999998
p_times_H_exactTopB50,431,45,p_times_H_score,0.251446,1,0.509,0.494,0.251446,28.675
p_times_H_exactTopB50,411,46,p_times_H_score,0.250056,1,0.414,0.604,0.250056,0.0
p_times_H_exactTopB50,447,47,p_times_H_score,0.24722,1,0.263,0.94,0.24722,3.5999999999999996
p_times_H_exactTopB50,499,48,p_times_H_score,0.235144,1,0.476,0.494,0.235144,3.5999999999999996
p_times_H_exactTopB50,469,49,p_times_H_score,0.233,1,0.233,1.0,0.233,35.0
p_times_H_exactTopB50,468,50,p_times_H_score,0.222912,1,0.324,0.688,0.222912,0.0
p_times_H_exactTopB50,448,51,p_times_H_score,0.22078,0,0.266,0.83,0.22078,0.0
p_times_H_exactTopB50,439,52,p_times_H_score,0.220626,0,0.309,0.714,0.220626,0.0
p_times_H_exactTopB50,485,53,p_times_H_score,0.22046,0,0.365,0.604,0.22046,0.0
p_times_H_exactTopB50,450,54,p_times_H_score,0.211024,0,0.436,0.484,0.211024,28.55
p_times_H_exactTopB50,409,55,p_times_H_score,0.210897,0,0.219,0.963,0.210897,34.537499999999994
p_times_H_exactTopB50,457,56,p_times_H_score,0.20958799999999997,0,0.347,0.604,0.20958799999999997,30.05
p_times_H_exactTopB50,427,57,p_times_H_score,0.205,0,0.205,1.0,0.205,0.0
p_times_H_exactTopB50,464,58,p_times_H_score,0.205,0,0.205,1.0,0.205,35.0
p_times_H_exactTopB50,458,59,p_times_H_score,0.203,0,0.203,1.0,0.203,0.0
p_times_H_exactTopB50,453,60,p_times_H_score,0.19725800000000002,0,0.551,0.358,0.19725800000000002,0.0
p_times_H_exactTopB50,494,61,p_times_H_score,0.195696,0,0.324,0.604,0.195696,30.05
p_times_H_exactTopB50,452,62,p_times_H_score,0.194636,0,0.394,0.494,0.194636,28.675
p_times_H_exactTopB50,492,63,p_times_H_score,0.18921,0,0.265,0.714,0.18921,31.425
p_times_H_exactTopB50,463,64,p_times_H_score,0.18706,0,0.188,0.995,0.18706,0.0
p_times_H_exactTopB50,416,65,p_times_H_score,0.183274,0,0.371,0.494,0.183274,3.5999999999999996
p_times_H_exactTopB50,477,66,p_times_H_score,0.17043,0,0.345,0.494,0.17043,0.0
p_times_H_exactTopB50,498,67,p_times_H_score,0.17,0,0.17,1.0,0.17,3.5999999999999996
p_times_H_exactTopB50,446,68,p_times_H_score,0.164673,0,0.171,0.963,0.164673,0.0
p_times_H_exactTopB50,430,69,p_times_H_score,0.164,0,0.164,1.0,0.164,0.0
p_times_H_exactTopB50,497,70,p_times_H_score,0.161974,0,0.218,0.743,0.161974,3.5999999999999996
p_times_H_exactTopB50,438,71,p_times_H_score,0.15444,0,0.26,0.594,0.15444,0.0
p_times_H_exactTopB50,413,72,p_times_H_score,0.14905600000000002,0,0.544,0.274,0.14905600000000002,25.925
p_times_H_exactTopB50,433,73,p_times_H_score,0.14758,0,0.157,0.94,0.14758,34.25
p_times_H_exactTopB50,487,74,p_times_H_score,0.138,0,0.138,1.0,0.138,3.5999999999999996
p_times_H_exactTopB50,419,75,p_times_H_score,0.135682,0,0.379,0.358,0.135682,0.0
p_times_H_exactTopB50,474,76,p_times_H_score,0.130416,0,0.264,0.494,0.130416,0.0
p_times_H_exactTopB50,406,77,p_times_H_score,0.117572,0,0.238,0.494,0.117572,0.0
p_times_H_exactTopB50,402,78,p_times_H_score,0.107856,0,0.112,0.963,0.107856,0.0
p_times_H_exactTopB50,465,79,p_times_H_score,0.101,0,0.101,1.0,0.101,0.0
p_times_H_exactTopB50,407,80,p_times_H_score,0.08064,0,0.112,0.72,0.08064,31.5
p_times_H_exactTopB50,425,81,p_times_H_score,0.080598,0,0.101,0.798,0.080598,0.0
p_times_H_exactTopB50,429,82,p_times_H_score,0.07446399999999999,0,0.208,0.358,0.07446399999999999,3.5999999999999996
p_times_H_exactTopB50,460,83,p_times_H_score,0.067626,0,0.117,0.578,0.067626,0.0
p_times_H_exactTopB50,475,84,p_times_H_score,0.060543999999999994,0,0.088,0.688,0.060543999999999994,3.5999999999999996
p_times_H_exactTopB50,476,85,p_times_H_score,0.05860799999999999,0,0.072,0.814,0.05860799999999999,0.0
p_times_H_exactTopB50,418,86,p_times_H_score,0.05639999999999999,0,0.06,0.94,0.05639999999999999,0.0
p_times_H_exactTopB50,479,87,p_times_H_score,0.051,0,0.051,1.0,0.051,0.0
p_times_H_exactTopB50,484,88,p_times_H_score,0.048,0,0.048,1.0,0.048,3.5999999999999996
p_times_H_exactTopB50,404,89,p_times_H_score,0.047472,0,0.069,0.688,0.047472,0.0
p_times_H_exactTopB50,459,90,p_times_H_score,0.047,0,0.047,1.0,0.047,0.0
p_times_H_exactTopB50,482,91,p_times_H_score,0.046224,0,0.048,0.963,0.046224,34.537499999999994
p_times_H_exactTopB50,400,92,p_times_H_score,0.046,0,0.046,1.0,0.046,35.0
p_times_H_exactTopB50,473,93,p_times_H_score,0.04576,0,0.065,0.704,0.04576,31.3
p_times_H_exactTopB50,449,94,p_times_H_score,0.045396000000000006,0,0.097,0.468,0.045396000000000006,28.349999999999998
p_times_H_exactTopB50,455,95,p_times_H_score,0.043989999999999994,0,0.053,0.83,0.043989999999999994,0.0
p_times_H_exactTopB50,434,96,p_times_H_score,0.03888,0,0.054,0.72,0.03888,31.5
p_times_H_exactTopB50,489,97,p_times_H_score,0.036972000000000005,0,0.079,0.468,0.036972000000000005,28.349999999999998
